version,platformId,countryCode,subscriptionPackage,genre,tags,page,pageSize
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,ACCESS,,Movies,1,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Movies,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,0,15
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT-PLUS,,TV%2520Shows, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,Movies, ,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,8
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Comedy;,Movies,1, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,Sport,1,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Kids, ,15
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,BW,PREMIUM,,Movies,3,9
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,3,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,0,72
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,ACCESS,,Sport, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Talk;,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,2,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Kids,6,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,5,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,0,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,TV%2520Shows,0,80
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Movies,10,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,2,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Reality;,TV%2520Shows,2, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Kids,0,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,TV%2520Shows,3,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows,6,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Kids,4,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,Movies,5,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,5,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,2, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,TZ,COMPACT,,Movies, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,5,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,0,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Kids, ,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,2,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,0,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Kids,0,18
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,7,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,0,15
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,8,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Documentary;,Movies, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,TV%2520Shows,0,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport,4,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,COMPACT,,TV%2520Shows,7,60
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Action;,Movies, ,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,2, 
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,2,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT-PLUS,,Kids,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,FREE,,TV%2520Shows,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,28
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,EXTRA,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Movies,0,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows,6,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT-PLUS,,Movies,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,18
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,1,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,6,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,4,2
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Sport, ,0
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Kids,1,1
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Kids, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Documentary;,TV%2520Shows,2,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Olympics;,Sport,0,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,12
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Mystery,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Sport,2,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,TV%2520Shows,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,PREMIUM,,Movies,10,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,1, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,27,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,28,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,COMPACT-PLUS,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Movies,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,TV%2520Shows,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Kids,1,
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%2520Shows,6, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,60
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Sport, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,TV%2520Shows, ,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Kids,3, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Movies,1,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,1, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,EXTRA,,Movies,2,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,1,20
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,5,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport,7,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,4,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,8,36
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Movies,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Kids,3,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FAMILY,,Movies,0,72
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Movies,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,TV%2520Shows,3,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,TV%2520Shows,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,7,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,FREE,,TV%2520Shows,6,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,TV%2520Shows,1,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,0,48
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,COMPACT,,TV%2520Shows,3,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,4,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,0,0
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,0,72
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,TV%2520Shows,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,2,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,TV%2520Shows,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,Sport,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,TV%2520Shows,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,32
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,FREE,,Movies,0,36
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZM,COMPACT,,Movies,1,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZM,PREMIUM,,TV%2520Shows, ,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,4, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,3, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,4,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,Kids,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,32
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FREE,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZM,COMPACT,,Kids,2,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZM,COMPACT,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Sport,2,0
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,5,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,Kids,1,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,EXTRA,,TV%2520Shows,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,COMPACT,,Sport,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZM,PREMIUM,,TV%2520Shows,2,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,2,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,2, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FAMILY,,Kids,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,5,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,TV%2520Shows,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,COMPACT-PLUS,,Movies,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FAMILY,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BJ,FREE,,TV%2520Shows,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FREE,,TV%2520Shows,6,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Movies,0,18
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Kids,3,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,1,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,1,32
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,3,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,TV%2520Shows, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,FREE,,Kids,0,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FAMILY,,Sport,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,FAMILY,,Movies,5,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,3,50
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,TV%2520Shows,2,48
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,Movies,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Sport,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,32
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Soaps;,TV%2520Shows,3,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,4,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Movies, ,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,3, 
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,Movies,0,48
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,1,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,7, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,ACCESS,,Sport, ,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,FREE,,Sport, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies, ,60
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Movies,0,10
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,TV%2520Shows,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Sport,5,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,TV%2520Shows,1,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows, ,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,Movies,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Sport, ,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,3,2
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,LR,COMPACT,,Movies,1,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,TZ,COMPACT,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Sport, ,30
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,EXTRA,,TV%2520Shows,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,PREMIUM,,TV%2520Shows,0,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows,3,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Movies,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,4,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,Movies,1,
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows,1,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,0,72
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,EXTRA,,TV%2520Shows,1, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,1,18
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,Movies,1,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows,2,15
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,4,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Rugby;,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Drama;,TV%2520Shows,4, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,TV%2520Shows,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,PREMIUM,,TV%2520Shows, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,4,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,0,0
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Kids,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,1,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Sport,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,2,24
